recursive_ip,authoritative_ip,rtt
rec_1,auth_1,999,999,1
rec_1,auth_2,999,999,2
rec_1,auth_3,999,999,3
rec_1,auth_4,999,999,4
rec_1,auth_5,999,999,5
rec_1,auth_6,999,999,6
rec_2,auth_1,999,999,7
rec_2,auth_2,999,999,8
rec_2,auth_3,999,999,9
rec_2,auth_4,999,999,10
rec_2,auth_5,999,999,11
rec_2,auth_6,999,999,12
rec_3,auth_1,999,999,13
rec_3,auth_2,999,999,14
rec_3,auth_3,999,999,15
rec_3,auth_4,999,999,1
rec_3,auth_5,999,999,2
rec_3,auth_6,999,999,3
rec_4,auth_1,999,999,4
rec_4,auth_2,999,999,5
rec_4,auth_3,999,999,6
rec_4,auth_4,999,999,7
rec_4,auth_5,999,999,8
rec_4,auth_6,999,999,9
rec_5,auth_1,999,999,0
rec_5,auth_2,999,999,9
rec_5,auth_3,999,999,8
rec_5,auth_4,999,999,8
rec_5,auth_5,999,999,6
rec_5,auth_6,999,999,5
rec_6,auth_1,999,999,4
rec_6,auth_2,999,999,3
rec_6,auth_3,999,999,2
rec_6,auth_4,999,999,1
rec_6,auth_5,999,999,12
rec_6,auth_6,999,999,14
